id,question,A,B,C,D,answer
469,李某在内地某法院取得一项涉及王某的具有给付内容的生效民事判决。王某的主要财产在澳门，在内地也有少量可供执行的财产。根据《最高人民法院关于内地与澳门特别行政区相互认可和执行民商事判决的安排》，下列哪一选项是正确的?,,李某向澳门法院提出执行申请的同时，可以向内地法院申请查封、扣押或者冻结王某的财产,如澳门法院受理执行申请，它不能仅执行该判决中的部分请求,该判决的执行应适用内地法律。,B
470,吕某因涉嫌强奸被县公安局刑事拘留，后县检察院批准逮捕并提起公诉，县法院一审认定罪名成立对吕某判处有期徒刑5年。吕某上诉至市中级人民法院，市中院予以维持。吕某执行中一直申诉，后经审判监督程序改判无罪。吕某请求国家赔偿，则赔偿义务机关是:,,县检察院,县人民法院,市中级人民法院。,D
471,甲婚后经常被其丈夫乙打骂，向某区人民法院提起离婚诉讼，该区人民法院审理后认为双方感情确已破裂，判决准予离婚，并对共有财产进行了分割。甲认为区人民法院对财产的处理不公平，于是向中级人民法院提起上诉。在二审审理期间，乙因意外事故死亡，二审法院遂裁定终结诉讼。关于本案，下列何种说法是正确的A:二审法院裁定终结诉讼后，区人民法院的离婚判决即发生法律效力;,,二审法院裁定终结诉讼后，区人民法院的离婚判决不发生法律效力,区人民法院的离婚判决是否发生法律效力，取决于上诉期间是否届满，只要上诉期间届满，该判决即发生法律效力,区人民法院的判决中，解除婚姻关系的部分发生法律效力，而财产分割部分不发生法律效力。,B
472,甲上市公司在成立6个月时召开股东大会，该次股东大会通过的下列决议中哪项符合法律规定?,,公司发起人持有的本公司股份自即日起可以对外转让,公司收回本公司已发行股份的4%用于未来1年内奖励本公司职工,决定与乙公司联合开发房地产，并要求乙公司以其持有的甲公司股票作为履行合同的质押担保‘。,C
473,某国有公司出纳甲意图非法占有本人保管的公共财物，但不使用自己手中的钥匙和所知道的密码，而是使用铁棍将自己保管的保险柜打开并取走现金3万元。之后，甲伪造作案现场，声称失窃。关于本案，下列哪一选项是正确的?,,甲虽然没有利用职务上的便利，但也不属于将他人占有的财物转移为自己占有，故应认定为侵占罪,甲将自己基于职务保管的财物据为己有，应成立贪污罪,甲实际上是通过欺骗手段获得财物的，应认定为诈骗罪。,C
474,下列关于特殊防卫权的说法正确的是哪项?,,妇女甲为饿死自己刚出生的婴儿，而故意连续两天不给孩子喂奶。该婴儿啼哭不止，邻居乙见此情景，十分气愤，遂殴打甲，致其死亡。乙的行为属于行使无限防卫权，不应当负刑事责任,甲绑架乙，偶然从现场经过的丙为救乙，用砖头砸死了甲救出了乙。丙不是不法侵害的受害人，不能行使无过当防卫权,在列车上同座的甲发现乙身上有钱，就在其喝的茶水中投放安眠药，乙在几分钟后深深睡去，甲伸手去翻乙的手提包。恰逢乙的丈夫丙回来，丙于是上前将甲一刀捅死。丙的行为并未超过正当防卫的限度。,A
475,小女孩甲(岁)与小男孩乙(岁)放学后常结伴回家。一日，甲对乙讲:“听说我们回家途中的王家昨日买了一条狗，我们能否绕道回家?”乙答:“不要怕!被狗咬了我负责。”后甲和乙路经王家同时被狗咬伤住院。该案赔偿责任应如何承担?,,乙自行承担责任，乙的家长和王家共同赔偿甲的损失,王家承担全部赔偿责任,甲、乙和王家均有过错，共同分担责任。,C
476,甲与乙系父子关系，甲起诉乙请求给付赡养费。法院确定开庭审理后，对甲和乙都进行了传票传唤。但法院开庭审理时，乙未到庭，也没有向法院说明理由。在这种情况下，法院如何处理?,,应中止诉讼,可以拘传乙到庭,可以缺席判决。,A
477,甲公司、乙公司、丙公司经口头协商达成一致，由甲公司向乙公司购买矿山成套设备，出租给丙公司，丙公司向甲公司支付租金。协议达成后，甲公司即向乙公司支付了第一笔价款，乙公司将成套设备交付丙公司使用，丙公司向甲公司交付了第一期租金后，因矿井坍塌无需再使用该设备，就未再交付租金。为此甲公司与丙公司发生纠纷。丙公司认为，合同未采用书面形式，故未成立，现将成套设备退回。甲、乙、丙之间的合同:,,已成立，且已生效,已成立，但效力未定,未成立。,B
478,甲男乙女结婚多年，婚后感情尚好，待二人经济条件得到极大改善、生活富裕后，甲男在外保养多名女性，并维持不正当男女关系。为了达到与乙女离婚的目的，婚内隐匿、转移财产。下列哪一项是正确的?,,乙女可向甲主张离婚过错损害赔偿,若乙女也有婚外异性同居，则乙女仍有权向甲主张离婚精神损害赔偿,甲男乙女的离婚，法院不应调解。,B
479,甲到乙医院做隆鼻手术效果很好。乙为了宣传，分别在美容前后对甲的鼻子进行拍照(仅见鼻子和嘴部)，未经甲同意将照片发布到丙网站的广告中，介绍该照片时使用甲的真实姓名。丙网站在收到甲的异议后立即作了删除。下列哪一说法是正确的?,,乙医院和丙网站侵犯了甲的姓名权，应承担按份赔偿责任,乙医院侵犯了甲的姓名权,乙医院和丙网站侵犯了甲的姓名权和肖像权，但丙网站可免于承担赔偿责任。,C
480,关于勘验、检查、搜查、侦查实验，下列说法正确的是:,,勘验、检查时，必须有见证人到场，否则，该勘验、检查笔录不得作为定案的根据,勘验、检赍时，必须出示勘査证，否则，该勘验、检查笔录不得作为定案的根据,张某盗窃案，某区公安局对张某的住宅进行搜査，张某的弟弟(患有精神病，不具有相应辨别和正确表达能力)、张某的朋友彭某(是张某的同案犯)和进行搜査的侦查人员胡某均不得在搜奄时担任见证人。,D
481,阎某因为故意杀人而被一审法院判决死刑缓期执行。阎某不服，向高级人民法院提起上诉，高级人民法院认为原判决事实清楚、证据充分，但应当限制减刑，其下列做法中哪些是符合法律规定的?,,撤销原判，发回一审法院重审,在第二审判决生效后，按照审判监督程序重新审判,撤销原判，提审。,C
482,左某用家庭居住用的一套楼房出资设立了某个人独资企业，但在申请登记时没有明确以家庭财产出资。企业经营数年后，经营不善无力偿债，下列关于该企业设立及责任承担说法正确的是?,,左某设立该个人独资企业应设置固定的经营期限,左某应以个人财产对企业债务承担无限责任,如果合伙企业收益用于家庭生活的，应以家庭财产对企业债务承担无限责任。,C
483,王国强有两个女儿一个儿子，大女儿王丽园在国外居住。王国强因病去世后留下三间房屋和存款6万元，国内的小女儿王丽云和小儿子王爱国将遗产分割，王丽云分得房屋一间和存款4万元，王爱国分得房屋两间和存款2万元。王丽园从国外得知这个消息，认为其继承权遭到侵犯，因此向法院提起诉讼。如果王丽园仅以王爱国为被告提起诉讼，法院应当如何处理?,,追加王丽云为共同被告,驳回起诉,通知王丽云参加诉讼，如果王丽云不参加，则只列王丽云为被告。,B
484,下列关于法的作用的表述正确的是?,,张三和李四签订钢材买卖合同，后李四违约，张三认为通过诉讼能够维护自己的权利，这体现了法的指引作用,法律是以社会为基础的，它不仅可以反映社会的需要，还可以通过制定一些预见性的规范而超越社会的发展阶段，以创造或改变社会现状，这是法的预测作用的体现,法的社会作用是从法的本质和目的出发确定法的作用，它是通过法律的颁布实现的。,C
485,恒祥皮具厂为了扩大生产规模而欲向银行贷款200万元购买生产线。银行要求恒祥皮具厂提供担保，考虑到恒祥所拥有的注册商标具有较高知名度，双方遂协商以该注册商标专用权中的财产权出质，双方并签订了书面质押合同，但未进行登记。3个月后，邻县的另一家洛明皮具厂找到恒祥皮具厂，提出使用其注册商标并支付相应的使用费。恒祥皮具厂在经审查洛明皮具厂符合相应标准后，与洛明皮具厂签订了商标权许可使用合同。银行在得知这一情况后，认为恒祥皮具厂的许可行为侵犯了自己的质权，双方遂发生纠纷。关于本案，下列说法正确的是哪选项?,,质押合同已生效，许可合同无效,质押合同未生效，许可合同无效,质押合同已生效，许可合同有效。,D
486,下列哪些行为不属于行政许可?,,北京市工商行政管理局颁发给某企业营业执照,县政府发放证书，确认土地所有权或者使用权,国家商标局对商标申请予以核准注册，发给商标注册证。,C
